x-axis,1,2,3
+92.954600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+92.956600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+92.958600E-03,+3.253391984E+00,+3.319472343E+00,+3.366834135E+00
+92.960600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+92.962600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+92.964600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+92.966600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+92.968600E-03,+3.276005049E+00,+3.327010031E+00,+3.304020065E+00
+92.970600E-03,+3.286055300E+00,+3.286809026E+00,+3.296482377E+00
+92.972600E-03,+3.253391984E+00,+3.309422092E+00,+3.326633130E+00
+92.974600E-03,+3.245854296E+00,+3.319472343E+00,+3.304020065E+00
+92.976600E-03,+3.245854296E+00,+3.319472343E+00,+3.326633130E+00
+92.978600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+92.980600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+92.982600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+92.984600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+92.986600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+92.988600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+92.990600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+92.992600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+92.994600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+92.996600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+92.998600E-03,+3.253391984E+00,+3.319472343E+00,+3.304020065E+00
+93.000600E-03,+3.245854296E+00,+3.319472343E+00,+3.326633130E+00
+93.002600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+93.004600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+93.006600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.008600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.010600E-03,+3.253391984E+00,+3.319472343E+00,+3.366834135E+00
+93.012600E-03,+3.276005049E+00,+3.319472343E+00,+3.311557753E+00
+93.014600E-03,+3.286055300E+00,+3.319472343E+00,+3.326633130E+00
+93.016600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.018600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.020600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+93.022600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+93.024600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+93.026600E-03,+3.253391984E+00,+3.359673347E+00,+3.304020065E+00
+93.028600E-03,+3.245854296E+00,+3.327010031E+00,+3.326633130E+00
+93.030600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+93.032600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+93.034600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.036600E-03,+3.286055300E+00,+3.319472343E+00,+3.366834135E+00
+93.038600E-03,+3.253391984E+00,+3.319472343E+00,+3.344221070E+00
+93.040600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+93.042600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.044600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+93.046600E-03,+3.276005049E+00,+3.319472343E+00,+3.366834135E+00
+93.048600E-03,+3.253391984E+00,+3.319472343E+00,+3.344221070E+00
+93.050600E-03,+3.245854296E+00,+3.319472343E+00,+3.366834135E+00
+93.052600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+93.054600E-03,+3.245854296E+00,+3.286809026E+00,+3.304020065E+00
+93.056600E-03,+3.245854296E+00,+3.309422092E+00,+3.359296446E+00
+93.058600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+93.060600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+93.062600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+93.064600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+93.066600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+93.068600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+93.070600E-03,+3.188065352E+00,+3.319472343E+00,+3.336683381E+00
+93.072600E-03,+3.260929673E+00,+3.319472343E+00,+3.336683381E+00
+93.074600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+93.076600E-03,+3.245854296E+00,+3.319472343E+00,+3.366834135E+00
+93.078600E-03,+3.276005049E+00,+3.319472343E+00,+3.344221070E+00
+93.080600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.082600E-03,+3.253391984E+00,+3.349623096E+00,+3.366834135E+00
+93.084600E-03,+3.245854296E+00,+3.327010031E+00,+3.344221070E+00
+93.086600E-03,+3.213190980E+00,+3.319472343E+00,+3.336683381E+00
+93.088600E-03,+3.268467361E+00,+3.319472343E+00,+3.336683381E+00
+93.090600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+93.092600E-03,+3.245854296E+00,+3.359673347E+00,+3.336683381E+00
+93.094600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+93.096600E-03,+3.286055300E+00,+3.286809026E+00,+3.304020065E+00
+93.098600E-03,+3.253391984E+00,+3.279271338E+00,+3.326633130E+00
+93.100600E-03,+3.276005049E+00,+3.342085408E+00,+3.336683381E+00
+93.102600E-03,+3.286055300E+00,+3.327010031E+00,+3.366834135E+00
+93.104600E-03,+3.286055300E+00,+3.349623096E+00,+3.344221070E+00
+93.106600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+93.108600E-03,+3.276005049E+00,+3.286809026E+00,+3.304020065E+00
+93.110600E-03,+3.253391984E+00,+3.342085408E+00,+3.326633130E+00
+93.112600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+93.114600E-03,+3.253391984E+00,+3.327010031E+00,+3.304020065E+00
+93.116600E-03,+3.276005049E+00,+3.349623096E+00,+3.326633130E+00
+93.118600E-03,+3.253391984E+00,+3.327010031E+00,+3.304020065E+00
+93.120600E-03,+3.245854296E+00,+3.319472343E+00,+3.326633130E+00
+93.122600E-03,+3.276005049E+00,+3.286809026E+00,+3.336683381E+00
+93.124600E-03,+3.286055300E+00,+3.342085408E+00,+3.336683381E+00
+93.126600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+93.128600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+93.130600E-03,+3.286055300E+00,+3.327010031E+00,+3.304020065E+00
+93.132600E-03,+3.253391984E+00,+3.286809026E+00,+3.359296446E+00
+93.134600E-03,+3.276005049E+00,+3.309422092E+00,+3.344221070E+00
+93.136600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+93.138600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+93.140600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+93.142600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+93.144600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+93.146600E-03,+3.253391984E+00,+3.327010031E+00,+3.304020065E+00
+93.148600E-03,+3.276005049E+00,+3.319472343E+00,+3.326633130E+00
+93.150600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+93.152600E-03,+3.286055300E+00,+3.359673347E+00,+3.366834135E+00
+93.154600E-03,+3.253391984E+00,+3.327010031E+00,+3.344221070E+00
+93.156600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+93.158600E-03,+3.245854296E+00,+3.294346715E+00,+3.366834135E+00
+93.160600E-03,+3.276005049E+00,+3.309422092E+00,+3.311557753E+00
+93.162600E-03,+3.253391984E+00,+3.349623096E+00,+3.326633130E+00
+93.164600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+93.166600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+93.168600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+93.170600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+93.172600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.174600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+93.176600E-03,+3.245854296E+00,+3.359673347E+00,+3.336683381E+00
+93.178600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+93.180600E-03,+3.276005049E+00,+3.319472343E+00,+3.366834135E+00
+93.182600E-03,+3.253391984E+00,+3.319472343E+00,+3.344221070E+00
+93.184600E-03,+3.245854296E+00,+3.319472343E+00,+3.304020065E+00
+93.186600E-03,+3.276005049E+00,+3.286809026E+00,+3.326633130E+00
+93.188600E-03,+3.253391984E+00,+3.309422092E+00,+3.336683381E+00
+93.190600E-03,+3.245854296E+00,+3.286809026E+00,+3.336683381E+00
+93.192600E-03,+3.245854296E+00,+3.309422092E+00,+3.336683381E+00
+93.194600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+93.196600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+93.198600E-03,+3.253391984E+00,+3.359673347E+00,+3.304020065E+00
+93.200600E-03,+3.276005049E+00,+3.359673347E+00,+3.326633130E+00
+93.202600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+93.204600E-03,+3.253391984E+00,+3.319472343E+00,+3.366834135E+00
+93.206600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+93.208600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+93.210600E-03,+3.276005049E+00,+3.319472343E+00,+3.366834135E+00
+93.212600E-03,+3.253391984E+00,+3.319472343E+00,+3.344221070E+00
+93.214600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+93.216600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+93.218600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+93.220600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+93.222600E-03,+3.286055300E+00,+3.319472343E+00,+3.326633130E+00
+93.224600E-03,+3.253391984E+00,+3.286809026E+00,+3.304020065E+00
+93.226600E-03,+3.245854296E+00,+3.309422092E+00,+3.326633130E+00
+93.228600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+93.230600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+93.232600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+93.234600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+93.236600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+93.238600E-03,+3.253391984E+00,+3.294346715E+00,+3.336683381E+00
+93.240600E-03,+3.245854296E+00,+3.309422092E+00,+3.336683381E+00
+93.242600E-03,+3.245854296E+00,+3.286809026E+00,+3.304020065E+00
+93.244600E-03,+3.245854296E+00,+3.309422092E+00,+3.326633130E+00
+93.246600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+93.248600E-03,+3.253391984E+00,+3.349623096E+00,+3.359296446E+00
+93.250600E-03,+3.276005049E+00,+3.327010031E+00,+3.344221070E+00
+93.252600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+93.254600E-03,+3.220728668E+00,+3.327010031E+00,+3.336683381E+00
+93.256600E-03,+3.268467361E+00,+3.319472343E+00,+3.336683381E+00
+93.258600E-03,+3.220728668E+00,+3.319472343E+00,+3.336683381E+00
+93.260600E-03,+3.268467361E+00,+3.319472343E+00,+3.336683381E+00
+93.262600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+93.264600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+93.266600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.268600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.270600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.272600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.274600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+93.276600E-03,+3.245854296E+00,+3.319472343E+00,+3.304020065E+00
+93.278600E-03,+3.276005049E+00,+3.349623096E+00,+3.326633130E+00
+93.280600E-03,+3.253391984E+00,+3.294346715E+00,+3.336683381E+00
+93.282600E-03,+3.245854296E+00,+3.309422092E+00,+3.336683381E+00
+93.284600E-03,+3.308668365E+00,+3.349623096E+00,+3.336683381E+00
+93.286600E-03,+3.293592989E+00,+3.327010031E+00,+3.336683381E+00
+93.288600E-03,+3.316206054E+00,+3.319472343E+00,+3.366834135E+00
+93.290600E-03,+3.260929673E+00,+3.319472343E+00,+3.344221070E+00
+93.292600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+93.294600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+93.296600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.298600E-03,+3.253391984E+00,+3.286809026E+00,+3.336683381E+00
+93.300600E-03,+3.213190980E+00,+3.279271338E+00,+3.304020065E+00
+93.302600E-03,+3.268467361E+00,+3.309422092E+00,+3.326633130E+00
+93.304600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.306600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.308600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.310600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+93.312600E-03,+3.276005049E+00,+3.349623096E+00,+3.366834135E+00
+93.314600E-03,+3.253391984E+00,+3.327010031E+00,+3.344221070E+00
+93.316600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+93.318600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+93.320600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+93.322600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.324600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.326600E-03,+3.286055300E+00,+3.319472343E+00,+3.304020065E+00
+93.328600E-03,+3.253391984E+00,+3.349623096E+00,+3.326633130E+00
+93.330600E-03,+3.245854296E+00,+3.294346715E+00,+3.304020065E+00
+93.332600E-03,+642.839248E-03,+3.309422092E+00,+3.359296446E+00
+93.334600E-03,-10.427076E-03,+3.319472343E+00,+3.344221070E+00
+93.336600E-03,-10.427076E-03,+3.319472343E+00,+3.336683381E+00
+93.338600E-03,+22.236240E-03,+3.382286412E+00,+3.336683381E+00
+93.340600E-03,+29.773928E-03,+3.301884403E+00,+3.336683381E+00
+93.342600E-03,-376.825E-06,+3.309422092E+00,+3.336683381E+00
+93.344600E-03,-10.427076E-03,+3.319472343E+00,+3.336683381E+00
+93.346600E-03,-40.577830E-03,+3.349623096E+00,+3.336683381E+00
+93.348600E-03,-17.964765E-03,+3.327010031E+00,+3.336683381E+00
+93.350600E-03,-10.427076E-03,+3.286809026E+00,+3.336683381E+00
+93.352600E-03,+54.899556E-03,+3.309422092E+00,+3.366834135E+00
+93.354600E-03,+39.824179E-03,+3.319472343E+00,+3.344221070E+00
+93.356600E-03,-376.825E-06,+3.319472343E+00,+3.336683381E+00
+93.358600E-03,+22.236240E-03,+3.319472343E+00,+3.336683381E+00
+93.360600E-03,-376.825E-06,+3.319472343E+00,+3.336683381E+00
+93.362600E-03,-10.427076E-03,+3.319472343E+00,+3.366834135E+00
+93.364600E-03,-10.427076E-03,+3.319472343E+00,+3.344221070E+00
+93.366600E-03,+22.236240E-03,+3.319472343E+00,+3.304020065E+00
+93.368600E-03,+29.773928E-03,+3.319472343E+00,+3.326633130E+00
+93.370600E-03,+29.773928E-03,+3.319472343E+00,+3.336683381E+00
+93.372600E-03,-376.825E-06,+3.319472343E+00,+3.336683381E+00
+93.374600E-03,-10.427076E-03,+3.319472343E+00,+3.336683381E+00
+93.376600E-03,+22.236240E-03,+362.185942E-03,+3.336683381E+00
+93.378600E-03,-376.825E-06,-313.693448E-03,+3.336683381E+00
+93.380600E-03,+54.899556E-03,-328.768824E-03,+3.366834135E+00
+93.382600E-03,+39.824179E-03,-306.155759E-03,+3.344221070E+00
+93.384600E-03,-376.825E-06,-328.768824E-03,+3.304020065E+00
+93.386600E-03,+22.236240E-03,-306.155759E-03,+3.296482377E+00
+93.388600E-03,+29.773928E-03,-298.618071E-03,+3.326633130E+00
+93.390600E-03,-376.825E-06,-265.954755E-03,+3.336683381E+00
+93.392600E-03,-40.577830E-03,-258.417066E-03,+3.336683381E+00
+93.394600E-03,+14.698552E-03,-258.417066E-03,+3.336683381E+00
+93.396600E-03,-65.703458E-03,-288.567820E-03,+3.336683381E+00
+93.398600E-03,-25.502453E-03,-298.618071E-03,+3.336683381E+00
+93.400600E-03,-10.427076E-03,-265.954755E-03,+3.304020065E+00
+93.402600E-03,-10.427076E-03,-225.753750E-03,+3.326633130E+00
+93.404600E-03,+22.236240E-03,-218.216062E-03,+3.336683381E+00
+93.406600E-03,-376.825E-06,-218.216062E-03,+3.336683381E+00
+93.408600E-03,+22.236240E-03,-218.216062E-03,+3.336683381E+00
+93.410600E-03,-376.825E-06,-185.552745E-03,+3.336683381E+00
+93.412600E-03,+22.236240E-03,-178.015057E-03,+3.336683381E+00
+93.414600E-03,-376.825E-06,-178.015057E-03,+3.336683381E+00
+93.416600E-03,+22.236240E-03,-178.015057E-03,+3.336683381E+00
+93.418600E-03,+29.773928E-03,-178.015057E-03,+3.336683381E+00
+93.420600E-03,-376.825E-06,-178.015057E-03,+3.336683381E+00
+93.422600E-03,+54.899556E-03,-145.351741E-03,+3.336683381E+00
+93.424600E-03,+7.160863E-03,-137.814052E-03,+3.336683381E+00
+93.426600E-03,+22.236240E-03,-167.964806E-03,+3.336683381E+00
+93.428600E-03,+29.773928E-03,-145.351741E-03,+3.336683381E+00
+93.430600E-03,-376.825E-06,-167.964806E-03,+3.336683381E+00
+93.432600E-03,-10.427076E-03,-178.015057E-03,+3.336683381E+00
+93.434600E-03,-10.427076E-03,-178.015057E-03,+3.336683381E+00
+93.436600E-03,-10.427076E-03,-145.351741E-03,+3.336683381E+00
+93.438600E-03,+22.236240E-03,-105.150736E-03,+3.336683381E+00
+93.440600E-03,+29.773928E-03,-127.763801E-03,+3.304020065E+00
+93.442600E-03,+29.773928E-03,-105.150736E-03,+3.326633130E+00
+93.444600E-03,+29.773928E-03,-97.613048E-03,+3.336683381E+00
+93.446600E-03,-376.825E-06,-97.613048E-03,+3.336683381E+00
+93.448600E-03,+22.236240E-03,-127.763801E-03,+3.336683381E+00
+93.450600E-03,+95.100561E-03,-105.150736E-03,+3.366834135E+00
+93.452600E-03,+47.361868E-03,-97.613048E-03,+3.344221070E+00
+93.454600E-03,+29.773928E-03,-97.613048E-03,+3.336683381E+00
+93.456600E-03,-376.825E-06,-97.613048E-03,+3.336683381E+00
+93.458600E-03,+22.236240E-03,-97.613048E-03,+3.336683381E+00
+93.460600E-03,-376.825E-06,-64.949732E-03,+3.336683381E+00
+93.462600E-03,+22.236240E-03,-87.562797E-03,+3.304020065E+00
+93.464600E-03,+29.773928E-03,-97.613048E-03,+3.296482377E+00
+93.466600E-03,+29.773928E-03,-64.949732E-03,+3.326633130E+00
+93.468600E-03,+29.773928E-03,-57.412043E-03,+3.366834135E+00
+93.470600E-03,+29.773928E-03,-57.412043E-03,+3.344221070E+00
+93.472600E-03,+29.773928E-03,-57.412043E-03,+3.336683381E+00
+93.474600E-03,-376.825E-06,-87.562797E-03,+3.336683381E+00
+93.476600E-03,+22.236240E-03,-64.949732E-03,+3.366834135E+00
+93.478600E-03,+29.773928E-03,-57.412043E-03,+3.344221070E+00
+93.480600E-03,-376.825E-06,-57.412043E-03,+3.336683381E+00
+93.482600E-03,-10.427076E-03,-57.412043E-03,+3.336683381E+00
+93.484600E-03,-10.427076E-03,-57.412043E-03,+3.336683381E+00
+93.486600E-03,-10.427076E-03,-57.412043E-03,+3.336683381E+00
+93.488600E-03,+22.236240E-03,-57.412043E-03,+3.336683381E+00
+93.490600E-03,+29.773928E-03,-57.412043E-03,+3.336683381E+00
+93.492600E-03,-376.825E-06,-57.412043E-03,+3.336683381E+00
+93.494600E-03,-10.427076E-03,-24.748727E-03,+3.304020065E+00
+93.496600E-03,+22.236240E-03,-47.361792E-03,+3.326633130E+00
+93.498600E-03,+29.773928E-03,-57.412043E-03,+3.336683381E+00
+93.500600E-03,+29.773928E-03,-57.412043E-03,+3.304020065E+00
+93.502600E-03,+29.773928E-03,-24.748727E-03,+3.296482377E+00
+93.504600E-03,+29.773928E-03,-17.211039E-03,+3.359296446E+00
+93.506600E-03,+29.773928E-03,-17.211039E-03,+3.344221070E+00
+93.508600E-03,+29.773928E-03,-17.211039E-03,+3.336683381E+00
+93.510600E-03,+29.773928E-03,-17.211039E-03,+3.304020065E+00
+93.512600E-03,+29.773928E-03,-17.211039E-03,+3.326633130E+00
+93.514600E-03,-376.825E-06,-17.211039E-03,+3.336683381E+00
+93.516600E-03,-10.427076E-03,-47.361792E-03,+3.336683381E+00
+93.518600E-03,+22.236240E-03,-57.412043E-03,+3.336683381E+00
+93.520600E-03,+29.773928E-03,-57.412043E-03,+3.336683381E+00
+93.522600E-03,-376.825E-06,-57.412043E-03,+3.336683381E+00
+93.524600E-03,+22.236240E-03,-24.748727E-03,+3.304020065E+00
+93.526600E-03,+29.773928E-03,-17.211039E-03,+3.326633130E+00
+93.528600E-03,-376.825E-06,-47.361792E-03,+3.304020065E+00
+93.530600E-03,+22.236240E-03,-24.748727E-03,+3.326633130E+00
+93.532600E-03,+29.773928E-03,-17.211039E-03,+3.336683381E+00
+93.534600E-03,+29.773928E-03,-17.211039E-03,+3.336683381E+00
+93.536600E-03,+29.773928E-03,-17.211039E-03,+3.336683381E+00
+93.538600E-03,+29.773928E-03,-17.211039E-03,+3.366834135E+00
+93.540600E-03,+29.773928E-03,-17.211039E-03,+3.344221070E+00
+93.542600E-03,+29.773928E-03,+15.452278E-03,+3.336683381E+00
+93.544600E-03,+29.773928E-03,-7.160787E-03,+3.336683381E+00
+93.546600E-03,+29.773928E-03,-17.211039E-03,+3.336683381E+00
+93.548600E-03,+29.773928E-03,-17.211039E-03,+3.336683381E+00
+93.550600E-03,+29.773928E-03,-17.211039E-03,+3.336683381E+00
+93.552600E-03,-376.825E-06,-17.211039E-03,+3.336683381E+00
+93.554600E-03,+22.236240E-03,-17.211039E-03,+3.366834135E+00
+93.556600E-03,+29.773928E-03,+15.452278E-03,+3.344221070E+00
+93.558600E-03,+29.773928E-03,-7.160787E-03,+3.336683381E+00
+93.560600E-03,-376.825E-06,-17.211039E-03,+3.336683381E+00
+93.562600E-03,+22.236240E-03,-17.211039E-03,+3.336683381E+00
+93.564600E-03,-376.825E-06,-17.211039E-03,+3.336683381E+00
+93.566600E-03,+22.236240E-03,-17.211039E-03,+3.304020065E+00
+93.568600E-03,-376.825E-06,+15.452278E-03,+3.326633130E+00
+93.570600E-03,+22.236240E-03,-7.160787E-03,+3.304020065E+00
+93.572600E-03,+29.773928E-03,+15.452278E-03,+3.326633130E+00
+93.574600E-03,-376.825E-06,+22.989966E-03,+3.336683381E+00
+93.576600E-03,+22.236240E-03,+22.989966E-03,+3.336683381E+00
+93.578600E-03,+29.773928E-03,-7.160787E-03,+3.336683381E+00
+93.580600E-03,-376.825E-06,+15.452278E-03,+3.366834135E+00
+93.582600E-03,-73.241146E-03,+2.819472348E+00,+577.889441E-03
+93.584600E-03,+7.160863E-03,+3.615954752E+00,-55.276381E-03
+93.586600E-03,+29.773928E-03,+3.641080379E+00,-40.201005E-03
+93.588600E-03,-376.825E-06,+3.608417063E+00,-40.201005E-03
+93.590600E-03,+54.899556E-03,+3.631030128E+00,-7.537688E-03
+93.592600E-03,+39.824179E-03,+3.608417063E+00,-30.150753E-03
+93.594600E-03,+29.773928E-03,+3.600879375E+00,-40.201005E-03
+93.596600E-03,-376.825E-06,+3.600879375E+00,-40.201005E-03
+93.598600E-03,+22.236240E-03,+3.568216059E+00,-40.201005E-03
+93.600600E-03,-376.825E-06,+3.590829124E+00,-40.201005E-03
+93.602600E-03,-10.427076E-03,+3.568216059E+00,-40.201005E-03
+93.604600E-03,-10.427076E-03,+3.560678370E+00,-40.201005E-03
+93.606600E-03,+22.236240E-03,+3.560678370E+00,-40.201005E-03
+93.608600E-03,-376.825E-06,+3.560678370E+00,-40.201005E-03
+93.610600E-03,+22.236240E-03,+3.560678370E+00,-40.201005E-03
+93.612600E-03,+29.773928E-03,+3.528015054E+00,-40.201005E-03
+93.614600E-03,+29.773928E-03,+3.520477366E+00,-70.351758E-03
+93.616600E-03,-376.825E-06,+3.550628119E+00,-47.738693E-03
+93.618600E-03,+22.236240E-03,+3.528015054E+00,-40.201005E-03
+93.620600E-03,+29.773928E-03,+3.520477366E+00,+2.693467308E+00
+93.622600E-03,+62.437244E-03,+3.487814049E+00,+3.344221070E+00
+93.624600E-03,+7.160863E-03,+3.480276361E+00,+3.336683381E+00
+93.626600E-03,+22.236240E-03,+3.480276361E+00,+3.336683381E+00
+93.628600E-03,-376.825E-06,+3.480276361E+00,+3.336683381E+00
+93.630600E-03,+22.236240E-03,+3.480276361E+00,+3.336683381E+00
+93.632600E-03,+29.773928E-03,+3.480276361E+00,+3.366834135E+00
+93.634600E-03,+29.773928E-03,+3.480276361E+00,+3.344221070E+00
+93.636600E-03,-376.825E-06,+3.510427115E+00,+3.336683381E+00
+93.638600E-03,+22.236240E-03,+3.487814049E+00,+3.336683381E+00
+93.640600E-03,+29.773928E-03,+3.447613045E+00,+3.304020065E+00
+93.642600E-03,+29.773928E-03,+3.470226110E+00,+3.326633130E+00
+93.644600E-03,+29.773928E-03,+3.447613045E+00,+3.304020065E+00
+93.646600E-03,+29.773928E-03,+3.470226110E+00,+3.326633130E+00
+93.648600E-03,+29.773928E-03,+3.447613045E+00,+3.336683381E+00
+93.650600E-03,+62.437244E-03,+3.440075357E+00,+3.366834135E+00
+93.652600E-03,+39.824179E-03,+3.440075357E+00,+3.344221070E+00
+93.654600E-03,-376.825E-06,+3.440075357E+00,+3.366834135E+00
+93.656600E-03,+22.236240E-03,+3.470226110E+00,+3.344221070E+00
+93.658600E-03,+29.773928E-03,+3.414949729E+00,+3.366834135E+00
+93.660600E-03,+62.437244E-03,+3.430025105E+00,+3.344221070E+00
+93.662600E-03,+39.824179E-03,+3.440075357E+00,+3.366834135E+00
+93.664600E-03,+29.773928E-03,+3.440075357E+00,+3.344221070E+00
+93.666600E-03,-376.825E-06,+3.440075357E+00,+3.336683381E+00
+93.668600E-03,+2.625251287E+00,+3.440075357E+00,+3.336683381E+00
+93.670600E-03,+3.286055300E+00,+3.440075357E+00,+3.366834135E+00
+93.672600E-03,+3.286055300E+00,+3.440075357E+00,+3.344221070E+00
+93.674600E-03,+3.286055300E+00,+3.374748724E+00,+3.336683381E+00
+93.676600E-03,+3.286055300E+00,+3.422487417E+00,+3.336683381E+00
+93.678600E-03,+3.286055300E+00,+3.440075357E+00,+3.366834135E+00
+93.680600E-03,+3.286055300E+00,+3.407412040E+00,+3.344221070E+00
+93.682600E-03,+3.286055300E+00,+3.399874352E+00,+3.336683381E+00
+93.684600E-03,+3.253391984E+00,+3.399874352E+00,+3.366834135E+00
+93.686600E-03,+3.245854296E+00,+3.399874352E+00,+3.344221070E+00
