+7.270200E-03,+3.306344226E+00,+3.364133170E+00,+3.293341734E+00
+7.273400E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+7.276600E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
+7.279800E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+7.283000E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+7.286200E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
+7.289400E-03,+3.316394477E+00,+3.316394477E+00,+3.353643240E+00
+7.292600E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+7.295800E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+7.299000E-03,+3.346545231E+00,+3.316394477E+00,+3.293341734E+00
+7.302200E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
+7.305400E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+7.308600E-03,+3.323932166E+00,+3.346545231E+00,+3.293341734E+00
+7.311800E-03,+3.286243724E+00,+3.346545231E+00,+3.293341734E+00
+7.315000E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
+7.318200E-03,+3.306344226E+00,+3.316394477E+00,+3.273241231E+00
+7.321400E-03,+3.306344226E+00,+3.346545231E+00,+3.238065352E+00
+7.324600E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
+7.327800E-03,+3.346545231E+00,+3.346545231E+00,+3.318467361E+00
+7.331000E-03,+3.323932166E+00,+3.346545231E+00,+3.353643240E+00
+7.334200E-03,+3.276193473E+00,+3.333982417E+00,+3.293341734E+00
+7.337400E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+7.340600E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
+7.343800E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+7.347000E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+7.350200E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+7.353400E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
+7.356600E-03,+3.333982417E+00,+3.333982417E+00,+3.318467361E+00
+7.359800E-03,+3.339007542E+00,+3.316394477E+00,+3.373743743E+00
+7.363000E-03,+3.391771361E+00,+3.333982417E+00,+3.373743743E+00
+7.366200E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
+7.369400E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+7.372600E-03,+3.346545231E+00,+3.333982417E+00,+3.293341734E+00
+7.375800E-03,+3.333982417E+00,+3.316394477E+00,+3.318467361E+00
+7.379000E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
+7.382200E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+7.385400E-03,+3.346545231E+00,+3.316394477E+00,+3.293341734E+00
+7.388600E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
+7.391800E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
+7.395000E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+7.398200E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
+7.401400E-03,+3.333982417E+00,+3.306344226E+00,+3.273241231E+00
+7.404600E-03,+3.306344226E+00,+3.306344226E+00,+3.238065352E+00
+7.407800E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+7.411000E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
+7.414200E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
+7.417400E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
+7.420600E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+7.423800E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+7.427000E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
+7.430200E-03,+3.323932166E+00,+3.333982417E+00,+3.293341734E+00
+7.433400E-03,+3.286243724E+00,+3.306344226E+00,+3.293341734E+00
+7.436600E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
+7.439800E-03,+3.316394477E+00,+3.346545231E+00,+3.318467361E+00
+7.443000E-03,+3.333982417E+00,+3.333982417E+00,+3.373743743E+00
+7.446200E-03,+3.293781412E+00,+3.326444728E+00,+3.333542738E+00
+7.449400E-03,+3.276193473E+00,+3.374183421E+00,+3.238065352E+00
+7.452600E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
+7.455800E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
+7.459000E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+7.462200E-03,+3.346545231E+00,+3.333982417E+00,+3.318467361E+00
+7.465400E-03,+3.346545231E+00,+3.316394477E+00,+3.353643240E+00
+7.468600E-03,+3.333982417E+00,+3.333982417E+00,+3.318467361E+00
+7.471800E-03,+3.316394477E+00,+3.316394477E+00,+3.373743743E+00
+7.475000E-03,+3.346545231E+00,+3.333982417E+00,+3.353643240E+00
+7.478200E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
+7.481400E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+7.484600E-03,+3.333982417E+00,+3.326444728E+00,+3.318467361E+00
+7.487800E-03,+3.306344226E+00,+3.364133170E+00,+3.353643240E+00
+7.491000E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+7.494200E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+7.497400E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+7.500600E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+7.503800E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
+7.507000E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
+7.510200E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
+7.513400E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
+7.516600E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+7.519800E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
+7.523000E-03,+3.306344226E+00,+3.293781412E+00,+3.293341734E+00
+7.526200E-03,+3.306344226E+00,+3.276193473E+00,+3.293341734E+00
+7.529400E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+7.532600E-03,+3.293781412E+00,+3.333982417E+00,+3.373743743E+00
+7.535800E-03,+3.276193473E+00,+3.316394477E+00,+3.353643240E+00
+7.539000E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+7.542200E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
+7.545400E-03,+3.306344226E+00,+3.356595482E+00,+3.293341734E+00
+7.548600E-03,+3.316394477E+00,+3.374183421E+00,+3.318467361E+00
+7.551800E-03,+3.333982417E+00,+3.346545231E+00,+3.353643240E+00
+7.555000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+7.558200E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
+7.561400E-03,+3.346545231E+00,+3.306344226E+00,+3.318467361E+00
+7.564600E-03,+3.346545231E+00,+3.306344226E+00,+3.353643240E+00
+7.567800E-03,+3.333982417E+00,+3.316394477E+00,+3.318467361E+00
+7.571000E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
+7.574200E-03,+3.333982417E+00,+3.333982417E+00,+3.318467361E+00
+7.577400E-03,+3.306344226E+00,+3.316394477E+00,+3.373743743E+00
+7.580600E-03,+3.306344226E+00,+3.333982417E+00,+3.373743743E+00
+7.583800E-03,+3.306344226E+00,+3.316394477E+00,+3.398869371E+00
+7.587000E-03,+3.306344226E+00,+3.333982417E+00,+3.388819119E+00
+7.590200E-03,+3.306344226E+00,+3.306344226E+00,+3.258165854E+00
+7.593400E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
+7.596600E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
+7.599800E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
+7.603000E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
+7.606200E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
+7.609400E-03,+3.293781412E+00,+3.316394477E+00,+3.318467361E+00
+7.612600E-03,+3.276193473E+00,+3.333982417E+00,+3.353643240E+00
+7.615800E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+7.619000E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
+7.622200E-03,+3.316394477E+00,+3.316394477E+00,+3.353643240E+00
+7.625400E-03,+3.333982417E+00,+3.333982417E+00,+3.318467361E+00
+7.628600E-03,+3.316394477E+00,+3.306344226E+00,+3.373743743E+00
+7.631800E-03,+3.333982417E+00,+3.316394477E+00,+3.353643240E+00
+7.635000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+7.638200E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+7.641400E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+7.644600E-03,+3.293781412E+00,+3.346545231E+00,+3.293341734E+00
+7.647800E-03,+3.276193473E+00,+3.333982417E+00,+3.293341734E+00
+7.651000E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+7.654200E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
+7.657400E-03,+3.293781412E+00,+3.333982417E+00,+3.353643240E+00
+7.660600E-03,+3.253580407E+00,+3.306344226E+00,+3.293341734E+00
+7.663800E-03,+3.246042719E+00,+3.316394477E+00,+3.318467361E+00
+7.667000E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
+7.670200E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+7.673400E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
+7.676600E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
+7.679800E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
+7.683000E-03,+3.346545231E+00,+3.333982417E+00,+3.293341734E+00
+7.686200E-03,+3.323932166E+00,+3.306344226E+00,+3.293341734E+00
+7.689400E-03,+3.286243724E+00,+3.316394477E+00,+3.318467361E+00
+7.692600E-03,+3.333982417E+00,+3.346545231E+00,+3.353643240E+00
+7.695800E-03,+3.316394477E+00,+3.323932166E+00,+3.293341734E+00
+7.699000E-03,+3.346545231E+00,+3.286243724E+00,+3.318467361E+00
+7.702200E-03,+3.346545231E+00,+3.333982417E+00,+3.353643240E+00
+7.705400E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
+7.708600E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+7.711800E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+7.715000E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
+7.718200E-03,+3.306344226E+00,+3.316394477E+00,+3.373743743E+00
+7.721400E-03,+3.293781412E+00,+3.333982417E+00,+3.353643240E+00
+7.724600E-03,+3.276193473E+00,+3.306344226E+00,+3.293341734E+00
+7.727800E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+7.731000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+7.734200E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+7.737400E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+7.740600E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+7.743800E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
+7.747000E-03,+3.316394477E+00,+3.316394477E+00,+3.353643240E+00
+7.750200E-03,+3.346545231E+00,+3.346545231E+00,+3.318467361E+00
+7.753400E-03,+3.346545231E+00,+3.346545231E+00,+3.353643240E+00
+7.756600E-03,+3.323932166E+00,+3.333982417E+00,+3.293341734E+00
+7.759800E-03,+3.276193473E+00,+3.306344226E+00,+3.293341734E+00
+7.763000E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+7.766200E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
+7.769400E-03,+3.306344226E+00,+3.293781412E+00,+3.353643240E+00
+7.772600E-03,+3.306344226E+00,+3.276193473E+00,+3.293341734E+00
+7.775800E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
+7.779000E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
+7.782200E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+7.785400E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
+7.788600E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+7.791800E-03,+3.316394477E+00,+3.346545231E+00,+3.318467361E+00
+7.795000E-03,+3.333982417E+00,+3.333982417E+00,+3.373743743E+00
+7.798200E-03,+3.306344226E+00,+3.316394477E+00,+3.333542738E+00
+7.801400E-03,+3.306344226E+00,+3.346545231E+00,+3.238065352E+00
+7.804600E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
+7.807800E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
+7.811000E-03,+3.316394477E+00,+3.316394477E+00,+3.273241231E+00
+7.814200E-03,+3.346545231E+00,+3.346545231E+00,+3.283291482E+00
+7.817400E-03,+3.346545231E+00,+3.346545231E+00,+3.413944747E+00
+7.820600E-03,+3.323932166E+00,+3.333982417E+00,+3.293341734E+00
+7.823800E-03,+3.266143221E+00,+3.306344226E+00,+3.293341734E+00
+7.827000E-03,+3.276193473E+00,+3.306344226E+00,+3.318467361E+00
+7.830200E-03,+3.316394477E+00,+3.316394477E+00,+3.333542738E+00
+7.833400E-03,+3.333982417E+00,+3.333982417E+00,+3.258165854E+00
+7.836600E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
+7.839800E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+7.843000E-03,+3.293781412E+00,+3.306344226E+00,+3.293341734E+00
+7.846200E-03,+3.276193473E+00,+3.306344226E+00,+3.318467361E+00
+7.849400E-03,+3.316394477E+00,+3.306344226E+00,+3.353643240E+00
+7.852600E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+7.855800E-03,+3.306344226E+00,+3.306344226E+00,+3.273241231E+00
+7.859000E-03,+3.306344226E+00,+3.306344226E+00,+3.238065352E+00
+7.862200E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
+7.865400E-03,+3.323932166E+00,+3.306344226E+00,+3.333542738E+00
+7.868600E-03,+3.286243724E+00,+3.316394477E+00,+3.238065352E+00
+7.871800E-03,+3.346545231E+00,+3.346545231E+00,+3.318467361E+00
+7.875000E-03,+3.323932166E+00,+3.346545231E+00,+3.353643240E+00
+7.878200E-03,+3.276193473E+00,+3.333982417E+00,+3.293341734E+00
+7.881400E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+7.884600E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+7.887800E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+7.891000E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
+7.894200E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
+7.897400E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+7.900600E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
+7.903800E-03,+3.306344226E+00,+3.316394477E+00,+3.373743743E+00
+7.907000E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
+7.910200E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+7.913400E-03,+3.316394477E+00,+3.333982417E+00,+3.318467361E+00
+7.916600E-03,+3.323932166E+00,+3.306344226E+00,+3.353643240E+00
+7.919800E-03,+3.286243724E+00,+3.306344226E+00,+3.293341734E+00
+7.923000E-03,+3.333982417E+00,+3.306344226E+00,+3.318467361E+00
+7.926200E-03,+3.316394477E+00,+3.306344226E+00,+3.353643240E+00
+7.929400E-03,+3.323932166E+00,+3.306344226E+00,+3.318467361E+00
+7.932600E-03,+3.276193473E+00,+3.306344226E+00,+3.333542738E+00
+7.935800E-03,+3.316394477E+00,+3.316394477E+00,+3.238065352E+00
+7.939000E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+7.942200E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+7.945400E-03,+3.316394477E+00,+3.326444728E+00,+3.293341734E+00
+7.948600E-03,+3.323932166E+00,+3.364133170E+00,+3.293341734E+00
+7.951800E-03,+3.276193473E+00,+3.316394477E+00,+3.318467361E+00
+7.955000E-03,+3.306344226E+00,+3.356595482E+00,+3.373743743E+00
+7.958200E-03,+3.306344226E+00,+3.374183421E+00,+3.373743743E+00
+7.961400E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
+7.964600E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
+7.967800E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+7.971000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+7.974200E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+7.977400E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+7.980600E-03,+3.306344226E+00,+3.301319100E+00,+3.318467361E+00
+7.983800E-03,+3.306344226E+00,+3.218404528E+00,+3.353643240E+00
+7.987000E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+7.990200E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
+7.993400E-03,+3.306344226E+00,+3.326444728E+00,+3.353643240E+00
+7.996600E-03,+3.316394477E+00,+3.374183421E+00,+3.293341734E+00
+7.999800E-03,+3.333982417E+00,+3.311369352E+00,+3.293341734E+00
+8.003000E-03,+3.306344226E+00,+3.258605533E+00,+3.293341734E+00
+8.006200E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
+8.009400E-03,+3.306344226E+00,+3.316394477E+00,+3.333542738E+00
+8.012600E-03,+3.293781412E+00,+3.346545231E+00,+3.238065352E+00
+8.015800E-03,+3.266143221E+00,+3.346545231E+00,+3.273241231E+00
+8.019000E-03,+3.276193473E+00,+3.346545231E+00,+3.238065352E+00
+8.022200E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+8.025400E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+8.028600E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+8.031800E-03,+3.316394477E+00,+3.333982417E+00,+3.318467361E+00
+8.035000E-03,+3.346545231E+00,+3.306344226E+00,+3.353643240E+00
+8.038200E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+8.041400E-03,+3.306344226E+00,+3.306344226E+00,+3.273241231E+00
+8.044600E-03,+3.306344226E+00,+3.316394477E+00,+3.238065352E+00
+8.047800E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+8.051000E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+8.054200E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+8.057400E-03,+3.316394477E+00,+3.333982417E+00,+3.318467361E+00
+8.060600E-03,+3.333982417E+00,+3.306344226E+00,+3.353643240E+00
+8.063800E-03,+3.316394477E+00,+3.316394477E+00,+3.273241231E+00
+8.067000E-03,+3.333982417E+00,+3.346545231E+00,+3.238065352E+00
+8.070200E-03,+3.293781412E+00,+3.346545231E+00,+3.293341734E+00
+8.073400E-03,+3.276193473E+00,+3.333982417E+00,+3.273241231E+00
+8.076600E-03,+3.293781412E+00,+3.316394477E+00,+3.238065352E+00
+8.079800E-03,+3.286243724E+00,+3.346545231E+00,+3.293341734E+00
+8.083000E-03,+3.346545231E+00,+3.333982417E+00,+3.318467361E+00
+8.086200E-03,+3.333982417E+00,+3.306344226E+00,+3.353643240E+00
+8.089400E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+8.092600E-03,+3.306344226E+00,+3.293781412E+00,+3.318467361E+00
+8.095800E-03,+3.306344226E+00,+3.276193473E+00,+3.353643240E+00
+8.099000E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+8.102200E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
+8.105400E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
+8.108600E-03,+3.311369352E+00,+3.316394477E+00,+3.353643240E+00
+8.111800E-03,+3.258605533E+00,+3.346545231E+00,+3.293341734E+00
+8.115000E-03,+3.346545231E+00,+3.346545231E+00,+3.318467361E+00
+8.118200E-03,+3.346545231E+00,+3.346545231E+00,+3.353643240E+00
+8.121400E-03,+3.323932166E+00,+3.333982417E+00,+3.318467361E+00
+8.124600E-03,+3.276193473E+00,+3.316394477E+00,+3.353643240E+00
+8.127800E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+8.131000E-03,+3.346545231E+00,+3.316394477E+00,+3.293341734E+00
+8.134200E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
+8.137400E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
+8.140600E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
+8.143800E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+8.147000E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
+8.150200E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
+8.153400E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+8.156600E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+8.159800E-03,+3.333982417E+00,+3.333982417E+00,+3.318467361E+00
+8.163000E-03,+3.293781412E+00,+3.316394477E+00,+3.353643240E+00
+8.166200E-03,+3.276193473E+00,+3.333982417E+00,+3.318467361E+00
+8.169400E-03,+3.316394477E+00,+3.306344226E+00,+3.353643240E+00
+8.172600E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
+8.175800E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+8.179000E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+8.182200E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+8.185400E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
+8.188600E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+8.191800E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+8.195000E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
+8.198200E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
+8.201400E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+8.204600E-03,+3.306344226E+00,+3.356595482E+00,+3.353643240E+00
+8.207800E-03,+3.306344226E+00,+3.374183421E+00,+3.293341734E+00
+8.211000E-03,+3.316394477E+00,+3.333982417E+00,+3.318467361E+00
+8.214200E-03,+3.346545231E+00,+3.306344226E+00,+3.353643240E+00
+8.217400E-03,+3.333982417E+00,+3.316394477E+00,+3.318467361E+00
+8.220600E-03,+3.306344226E+00,+3.323932166E+00,+3.373743743E+00
+8.223800E-03,+3.306344226E+00,+3.286243724E+00,+3.353643240E+00
+8.227000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+8.230200E-03,+3.293781412E+00,+3.316394477E+00,+3.318467361E+00
+8.233400E-03,+3.286243724E+00,+3.366645733E+00,+3.353643240E+00
+8.236600E-03,+3.333982417E+00,+3.404334175E+00,+3.293341734E+00
+8.239800E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+8.243000E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
+8.246200E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+8.249400E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+8.252600E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+8.255800E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+8.259000E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+8.262200E-03,+3.293781412E+00,+3.346545231E+00,+3.353643240E+00
+8.265400E-03,+3.276193473E+00,+3.346545231E+00,+3.293341734E+00
+8.268600E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+8.271800E-03,+3.293781412E+00,+3.333982417E+00,+3.293341734E+00
+8.275000E-03,+3.286243724E+00,+3.316394477E+00,+3.293341734E+00
+8.278200E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
+8.281400E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
+8.284600E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
+8.287800E-03,+3.333982417E+00,+3.306344226E+00,+3.253140729E+00
+8.291000E-03,+3.316394477E+00,+3.306344226E+00,+3.177763845E+00
+8.294200E-03,+3.323932166E+00,+3.306344226E+00,+3.293341734E+00
+8.297400E-03,+3.276193473E+00,+3.306344226E+00,+3.293341734E+00
+8.300600E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+8.303800E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+8.307000E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+8.310200E-03,+3.346545231E+00,+3.306344226E+00,+3.318467361E+00
+8.313400E-03,+3.333982417E+00,+3.316394477E+00,+3.333542738E+00
+8.316600E-03,+3.316394477E+00,+3.346545231E+00,+3.238065352E+00
+8.319800E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
+8.323000E-03,+3.306344226E+00,+3.293781412E+00,+3.318467361E+00
+8.326200E-03,+3.293781412E+00,+3.276193473E+00,+3.373743743E+00
+8.329400E-03,+3.276193473E+00,+3.316394477E+00,+3.353643240E+00
+8.332600E-03,+3.306344226E+00,+3.346545231E+00,+2.413944758E+00
+8.335800E-03,+3.306344226E+00,+2.803831669E+00,+157.663375E-03
+8.339000E-03,+3.306344226E+00,+1.406846759E+00,+137.562873E-03
+8.342200E-03,+3.306344226E+00,+1.376696005E+00,+77.261366E-03
+8.345400E-03,+3.306344226E+00,+1.389258819E+00,+122.487496E-03
+8.348600E-03,+3.306344226E+00,+1.416897010E+00,+217.964882E-03
+8.351800E-03,+3.306344226E+00,+1.406846759E+00,+182.789003E-03
+8.355000E-03,+3.306344226E+00,+1.389258819E+00,+238.065384E-03
+8.358200E-03,+3.306344226E+00,+1.406846759E+00,+263.191012E-03
+8.361400E-03,+3.306344226E+00,+1.389258819E+00,+298.366891E-03
+8.364600E-03,+3.306344226E+00,+1.416897010E+00,+217.964882E-03
+8.367800E-03,+3.306344226E+00,+1.416897010E+00,+157.663375E-03
+8.371000E-03,+3.306344226E+00,+1.406846759E+00,+182.789003E-03
+8.374200E-03,+3.306344226E+00,+1.444535201E+00,+263.191012E-03
+8.377400E-03,+3.306344226E+00,+2.034987456E+00,+318.467394E-03
+8.380600E-03,+2.773680915E+00,+3.160615584E+00,+318.467394E-03
+8.383800E-03,+1.416897010E+00,+3.306344226E+00,+318.467394E-03
+8.387000E-03,+1.406846759E+00,+3.316394477E+00,+318.467394E-03
+8.390200E-03,+1.376696005E+00,+3.346545231E+00,+298.366891E-03
+8.393400E-03,+1.376696005E+00,+3.333982417E+00,+238.065384E-03
+8.396600E-03,+1.376696005E+00,+3.306344226E+00,+238.065384E-03
+8.399800E-03,+1.389258819E+00,+3.306344226E+00,+263.191012E-03
+8.403000E-03,+1.406846759E+00,+3.306344226E+00,+318.467394E-03
+8.406200E-03,+1.389258819E+00,+3.306344226E+00,+318.467394E-03
+8.409400E-03,+1.406846759E+00,+3.306344226E+00,+318.467394E-03
+8.412600E-03,+1.399309071E+00,+3.306344226E+00,+318.467394E-03
+8.415800E-03,+1.436997512E+00,+3.283731161E+00,+343.593021E-03
